-8.95016	-5.57867
-8.81747	-4.82428
-6.54513	2.2691
-9.23733	-1.99971
-7.39046	-5.02155
-7.9766	-4.3622
-12.4569	-2.96427
-7.36561	-2.12321
-11.7114	-4.0104
-9.93073	-6.04134
-5.04707	-6.60213
-7.2161	-1.92998
-11.3377	-1.98277
-6.91257	-0.305145
-7.64229	-7.06395
-9.62859	0.449202
-7.38295	-5.33324
-6.58759	2.03896
-9.49223	-5.13817
-7.58483	2.07495
-13.323	-1.11432
-6.38852	-3.52596
-6.35076	-2.7853
-8.69882	-2.82183
-5.3123	1.219166
10.0569	-3.07586
-0.0722287	-2.98875
4.81963	-2.39808
7.3263	-2.24875
8.15557	-3.617374
2.58845	-5.315446
2.70857	-2.69891
7.4195	-5.56672
7.9893	-4.23982
5.90114	-2.58073
3.18397	-3.30723
4.82103	-5.07899
9.25512	4.88906
10.6713	3.56166
7.20073	3.7934
7.66627	2.77209
12.3526	5.17438
7.98325	3.16529
6.44873	4.21306
9.67896	3.69954
13.0392	4.89239
12.9003	2.45137
9.49262	2.42931
12.7125	4.01504
8.76779	5.48865
9.09228	5.34281
11.4677	3.13487
8.58901	1.28273
8.54057	3.67236
